Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
02/04 04:48,1/04/2025,WOD-Expit-3,NS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,219.8,C3,C3,-21.18787,118.67605,-21.1874,118.68072,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743540515&endDate=1743540903&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
02/04 05:04,1/04/2025,Unknown,NS,C3,,C3,Waste,Unknown,Unknown,DT1223,1,EX1201,,237.8,C3,C3,-21.18796,118.67614,-21.18745,118.68087,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743541498&endDate=1743541924&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3,C3,Unknown
02/04 03:34,1/04/2025,WOD-Rehandle,NS,Stemming,,In-pit Dumping,Waste,STEMMING,,DT1177,1,WL2257,,136.5,Crushed Fines,C3,-21.19037,118.66624,-21.18817,118.67727,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743536093&endDate=1743537358&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Stemming,In-pit Dumping,STEMMING
01/04 15:38,1/04/2025,WOD-Expit-2,DS,C2_200_330,206,Delta,Ore,HGA,1,DT1133,1,EX1188,,131.7,C3,CF50,-21.18936,118.6801,-21.18575,118.66327,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743493118&endDate=1743494000&selectedMachines=DT1133%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_200_330,Delta,HGA
01/04 15:46,1/04/2025,WOD-Expit-3,DS,C3_200_330,206,Delta,Ore,HGA,1,DT1180,1,EX1188,,131.8,C3,CF50,-21.18938,118.68008,-21.1862,118.66364,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743493563&endDate=1743494418&selectedMachines=DT1180%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 19:55,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1226,1,EX1188,,228.8,C3,CF50,-21.18942,118.68013,-21.18627,118.66367,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508546&endDate=1743509674&selectedMachines=DT1226%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 20:03,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1133,1,EX1188,,141.2,C3,CF50,-21.18937,118.68009,-21.18585,118.66316,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509011&endDate=1743510100&selectedMachines=DT1133%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 20:07,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1179,1,EX1188,,133.3,C3,CF50,-21.18935,118.68011,-21.18582,118.6632,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509276&endDate=1743510211&selectedMachines=DT1179%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 20:12,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1200,1,EX1188,,233.9,C3,CF50,-21.18932,118.68013,-21.1856,118.66328,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509527&endDate=1743510555&selectedMachines=DT1200%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 23:41,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1200,1,EX1188,,222,C3,CF50,-21.18941,118.68,-21.18562,118.66326,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743522086&endDate=1743523086&selectedMachines=DT1200%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 23:47,1/04/2025,WOD-Expit-3,NS,C3_200_330,206,Delta,Ore,HGA,2,DT1208,1,EX1188,,242.7,C3,CF50,-21.18945,118.68002,-21.18571,118.66322,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743522473&endDate=1743523764&selectedMachines=DT1208%2CEX1188&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_330,Delta,HGA
01/04 21:26,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,81.3,Magnum,Crusher,-21.1818,118.66927,-21.18205,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743514006&endDate=1743514539&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 21:36,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,104.2,Magnum,Crusher,-21.18194,118.66923,-21.18203,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743514609&endDate=1743515218&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 21:47,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18183,118.66981,-21.18208,118.66983,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515263&endDate=1743515469&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:51,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18183,118.66981,-21.18207,118.66982,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515490&endDate=1743515561&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:53,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18186,118.66983,-21.18208,118.66983,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515585&endDate=1743515624&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:54,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18176,118.66977,-21.18208,118.66983,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515646&endDate=1743515695&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:55,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18185,118.66983,-21.18208,118.66982,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515719&endDate=1743515760&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:56,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL1056,,40,Backup,Crusher,-21.18174,118.66975,-21.18208,118.66983,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515783&endDate=1743515827&selectedMachines=Unknown%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 21:58,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,87.2,Magnum,Crusher,-21.18178,118.66925,-21.18206,118.66977,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515910&endDate=1743516297&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:06,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,91.5,Magnum,Crusher,-21.18177,118.66923,-21.18207,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743516361&endDate=1743516715&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:13,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,101.5,Magnum,Crusher,-21.18188,118.66922,-21.18202,118.66975,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743516815&endDate=1743517369&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:24,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,93.4,Magnum,Crusher,-21.18188,118.6692,-21.18204,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743517483&endDate=1743517935&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:33,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,108.1,Magnum,Crusher,-21.18188,118.66922,-21.18205,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743518020&endDate=1743518497&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:42,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,113.1,Magnum,Crusher,-21.18175,118.66924,-21.18205,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743518568&endDate=1743519127&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 22:53,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,111,Magnum,Crusher,-21.18196,118.66919,-21.18202,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743519235&endDate=1743519678&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:03,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,91.4,Magnum,Crusher,-21.18177,118.66925,-21.18204,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743519796&endDate=1743520204&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:11,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,116,Magnum,Crusher,-21.18171,118.66925,-21.18205,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743520298&endDate=1743520896&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:21,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,108,Magnum,Crusher,-21.18191,118.66919,-21.18204,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743520905&endDate=1743521619&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:28,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,114.3,Magnum,Crusher,-21.18197,118.66918,-21.18203,118.66982,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743521328&endDate=1743522187&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:36,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,100.8,Magnum,Crusher,-21.18174,118.66922,-21.18206,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743521811&endDate=1743522621&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:45,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,114.3,Magnum,Crusher,-21.1818,118.66922,-21.18203,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743522331&endDate=1743523175&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
01/04 23:54,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,94.9,Magnum,Crusher,-21.18187,118.6692,-21.18206,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743522854&endDate=1743523573&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:01,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,129.6,Magnum,Crusher,-21.18191,118.66919,-21.18204,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743523284&endDate=1743524274&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:09,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,93.1,Magnum,Crusher,-21.18185,118.6692,-21.18205,118.66982,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743523780&endDate=1743524750&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:19,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,103.1,Magnum,Crusher,-21.18171,118.66923,-21.18204,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743524347&endDate=1743525188&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:29,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,99.2,Magnum,Crusher,-21.1817,118.66922,-21.18204,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743524940&endDate=1743525458&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:35,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,101.8,Magnum,Crusher,-21.18176,118.66921,-21.18203,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743525346&endDate=1743526019&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
